user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
7494,302,3.5,1264527853,0,35,18,10749,-1,102
7494,346,4.5,1264522450,0,18,-1,-1,-1,99
7494,395,4.5,1264543549,0,18,878,12,9648,167
7494,571,4.5,1264544794,21000000,35,18,10749,-1,105
7494,684,4.5,1264543219,16000000,53,878,9648,-1,100
7494,715,4.5,1264544480,20000000,28,80,18,53,109
7494,757,4.5,1264544336,0,99,18,-1,-1,93
7494,850,3,1264543190,160000000,28,12,53,-1,121
7494,1019,4.5,1264543402,1500000,35,27,-1,-1,86
7494,1199,4.5,1264544379,25000000,18,9648,27,-1,113
7494,1252,4,1264528614,75000000,28,18,53,-1,108
7494,1364,4.5,1264458991,35000000,35,-1,-1,-1,91
7494,1483,4.5,1264544471,4500000,18,53,12,-1,114
7494,1602,4.5,1264459082,5000000,35,-1,-1,-1,86
7494,1894,5,1264458737,0,10749,35,-1,-1,95
7494,2249,3.5,1264544034,0,27,35,878,-1,99
7494,2681,4.5,1264522917,0,18,10769,36,10752,185
7494,3024,4,1264543633,0,12,18,-1,-1,191
7494,3544,5,1264458964,0,10770,18,36,-1,198
7495,1085,4,955054508,0,35,10749,-1,-1,100
7496,210,4.5,1273860503,200000000,28,53,878,-1,109
7496,620,4.5,1273861623,28000000,14,27,28,-1,101
7496,1242,4,1273858752,225000000,12,10751,14,-1,150
7496,2329,3.5,1273859948,38000000,35,10749,-1,-1,105
7497,234,5,843474576,63000000,12,878,-1,-1,127
7497,395,5,843474547,0,18,878,12,9648,167
7498,1196,4.5,1271988879,27000000,18,10749,-1,-1,104
7499,218,4,1205591913,50000000,28,35,80,-1,104
7499,346,5,1205592138,0,18,-1,-1,-1,99
7499,395,4.5,1205592042,0,18,878,12,9648,167
7499,698,5,1205592031,40000000,53,80,18,-1,139
7499,830,4,1205591811,55000000,35,10749,-1,-1,108
7499,1243,3,1205591823,0,18,35,80,-1,110
7499,1448,3,1205591778,0,28,35,80,-1,94
7499,3126,3.5,1209340126,0,35,18,53,-1,95
7500,255,3,839877090,25000000,18,-1,-1,-1,133
7501,103,4,849336809,0,35,80,-1,-1,87
7501,207,5,849336298,3000000,35,99,10402,-1,100
7501,246,5,849336690,2888030,80,28,35,-1,110
7501,302,5,849336690,0,35,18,10749,-1,102
7501,365,4,849336386,0,18,35,10749,-1,114
7501,393,4,849337105,25000000,18,-1,-1,-1,114
7501,422,4,849336458,60000000,27,10749,-1,-1,123
7501,513,3,849333375,0,35,10751,-1,-1,84
7501,736,3,849335934,1000000,18,-1,-1,-1,119
7502,3765,3,1361721399,0,35,27,-1,-1,91
7503,1047,3.5,1113963073,21000000,18,80,53,-1,117
7504,722,4.5,1266302906,15000000,18,10749,-1,-1,115
7504,1062,4.5,1266302981,0,35,18,10749,-1,110
7507,707,4.5,1287756221,0,18,53,80,10749,108
7507,1167,3.5,1287754425,0,35,18,10749,-1,97
7507,1509,4.5,1287755903,11000000,18,10402,-1,-1,123
7507,3120,3,1287755405,945000,35,-1,-1,-1,92
7508,399,5,1225913647,200000000,18,10749,53,-1,194
7508,817,3.5,1225913822,1500000,80,18,9648,53,80
7508,1326,4.5,1225913636,0,18,80,-1,-1,83
7509,564,4,862475078,27000000,14,28,12,-1,117
7510,1672,3.5,1374810211,0,35,18,-1,-1,109
7511,847,4,1039903846,11000000,18,35,-1,-1,130
7512,210,5,1207416958,200000000,28,53,878,-1,109
7512,394,3.5,1207417049,1600000,80,18,9648,-1,113
7512,748,4.5,1207416511,2000000,10749,18,35,-1,101
7512,1139,5,1207416421,0,28,35,80,-1,93
7514,1204,3,1283143809,11000000,35,18,9648,-1,98
7515,4,3,976936091,3500000,14,878,16,28,75
7515,16,5,976934874,72000000,18,10752,-1,-1,125
7515,52,3,976939379,48000000,12,28,-1,-1,127
7515,70,3,976937003,25000000,28,80,18,53,170
7515,106,3,976939003,110000000,53,80,-1,-1,125
7515,125,4,976940684,27000000,18,53,80,9648,110
7515,160,4,976937319,8000000,80,18,-1,-1,89
7515,199,4,976937375,42000000,80,18,878,53,145
7515,214,3,976937276,6000000,35,18,14,-1,105
7515,246,4,976940548,2888030,80,28,35,-1,110
7515,255,4,976934911,25000000,18,-1,-1,-1,133
7515,288,3,976941019,6000000,35,10751,14,-1,139
7515,317,5,976939025,0,35,18,10749,-1,114
7515,353,5,976940449,806948,18,27,53,-1,109
7515,391,3,976940108,70000000,12,14,18,-1,125
7515,395,5,976936949,0,18,878,12,9648,167
7515,410,5,976936183,140000000,28,12,35,878,88
7515,513,4,976937441,0,35,10751,-1,-1,84
7515,550,4,976937969,0,18,28,53,80,117
7515,601,4,976934681,0,18,10749,-1,-1,90
7515,640,5,976937003,80000000,12,28,53,-1,110
7515,679,3,976934981,0,12,18,28,35,139
7515,687,3,976938222,0,18,53,80,-1,88
7515,714,4,976934681,60000000,12,18,10751,-1,96
7515,740,4,976939041,63000000,28,12,53,10752,102
7515,750,5,976935115,0,18,-1,-1,-1,109
7515,757,5,976937108,0,99,18,-1,-1,93
7515,776,3,976939339,15000000,80,18,-1,-1,135
7515,813,4,976939250,70000000,28,53,-1,-1,124
7515,824,4,976936349,0,10749,35,10402,-1,91
7515,838,4,976936406,24000000,28,80,18,53,89
7515,854,4,976935976,0,53,18,9648,-1,109
7515,872,4,976936796,0,10749,37,-1,-1,110
7515,884,3,976937045,900000,878,35,27,-1,86
7515,902,3,976936349,55000000,28,12,14,-1,104
7515,966,3,976940269,34000000,18,36,-1,-1,202
7515,985,3,976934699,2500000,35,18,-1,-1,129
7515,1026,3,976935995,20000000,27,53,-1,-1,102
7515,1048,4,976936427,6500000,18,10749,-1,-1,104
7515,1055,3,976940252,7300000,16,18,-1,-1,95
7515,1081,3,976940667,0,10402,18,10751,-1,137
7515,1104,3,976941596,0,18,28,53,-1,115
7515,1129,3,976940166,40000000,18,9648,10749,53,121
7515,1154,3,976937647,0,35,80,10749,-1,86
7515,1199,4,976934874,25000000,18,9648,27,-1,113
7515,1222,3,976940716,0,28,35,-1,-1,91
7515,1234,4,976938084,0,10402,10749,18,35,124
7515,1252,5,976935006,75000000,28,18,53,-1,108
7515,1278,4,976935693,24000000,35,-1,-1,-1,91
7515,1304,4,976940667,0,18,10749,10769,-1,96
7515,1330,3,976940449,30000000,35,10749,-1,-1,108
7515,1363,4,976937557,0,27,878,-1,-1,13
7515,1405,4,976941525,2800000,35,878,-1,-1,106
7515,1452,4,976937586,0,28,878,53,27,89
7515,1497,3,976938142,0,18,36,-1,-1,235
7515,1509,3,976938983,11000000,18,10402,-1,-1,123
7516,183,4,1103052919,0,28,53,9648,-1,86
7516,357,3.5,1103051604,0,18,53,80,-1,84
7516,513,4.5,1103052508,0,35,10751,-1,-1,84
7516,1330,3.5,1103051667,30000000,35,10749,-1,-1,108
7516,1511,3,1103051873,62000000,28,18,53,10752,116
7516,1798,3.5,1103051835,15000000,18,-1,-1,-1,155
7517,16,4,1038418650,72000000,18,10752,-1,-1,125
7517,56,3,1038418588,140000000,28,53,878,12,151
7517,98,3,1038419046,4000000,18,-1,-1,-1,102
7517,205,4,1038419972,9000000,35,18,-1,-1,116
7517,227,4,1038420155,8000000,18,53,-1,-1,122
7517,302,4,1038419216,0,35,18,10749,-1,102
7517,346,4,1038420061,0,18,-1,-1,-1,99
7517,364,4,1038418856,5000000,28,12,-1,-1,117
7517,529,3,1038419116,2000000,18,10749,-1,-1,153
7517,586,3,1038419046,0,10749,18,-1,-1,80
7517,609,4,1038420231,0,80,18,9648,53,116
7517,624,5,1038419423,50000000,35,27,14,-1,106
7517,698,5,1038420140,40000000,53,80,18,-1,139
7517,709,4,1038417999,11000000,27,18,878,-1,119
7517,728,4,1038417944,0,35,80,-1,-1,99
7517,748,3,1038418529,2000000,10749,18,35,-1,101
7517,819,3,1038417954,35000000,35,10402,-1,-1,108
7517,893,3,1038419716,55000000,18,53,-1,-1,125
7517,1043,3,1038419558,74500000,12,18,10751,-1,109
7517,1067,3,1038418479,0,35,18,10749,-1,100
7517,1146,4,1038417774,42000000,53,-1,-1,-1,124
7517,1203,3,1038419004,5000000,35,-1,-1,-1,97
7517,1291,3,1038419599,8000000,27,9648,53,-1,95
7517,1335,4,1038418588,11500000,18,-1,-1,-1,99
7517,1434,3,1038419135,0,27,878,-1,-1,82
7517,1487,4,1038418841,0,27,878,-1,-1,77
7517,1575,4,1038419673,30000000,28,53,80,-1,125
7517,1658,4,1038417523,38000000,18,-1,-1,-1,117
7517,1778,3,1038419135,21000000,18,-1,-1,-1,124
7517,1826,4,1038419645,0,28,35,-1,-1,98
7518,38,4,974780392,132000000,12,53,878,-1,116
7518,147,3,974730387,130000,10749,18,-1,-1,93
7518,213,5,974780074,0,53,10402,35,80,127
7518,317,3,975394503,0,35,18,10749,-1,114
7518,363,4,974731586,63000000,18,-1,-1,-1,139
7518,395,5,974730655,0,18,878,12,9648,167
7518,563,4,974780364,18000000,14,-1,-1,-1,108
7518,701,5,974731921,24000000,18,-1,-1,-1,102
7518,757,5,974731202,0,99,18,-1,-1,93
7518,874,3,975394540,1000000,53,27,878,-1,96
7518,969,5,974731942,0,10749,35,-1,-1,125
7518,1086,3,974780168,100000000,12,28,53,9648,131
7518,1130,4,975394409,0,28,878,53,-1,101
7518,1213,4,974731501,10000000,35,80,10749,-1,104
7518,1505,5,974730530,60000000,28,53,-1,-1,100
7519,3165,4,1493772642,0,35,80,-1,-1,87
7520,438,3,856647662,0,18,14,10749,-1,96
7521,1120,4.5,1225245431,33000000,28,35,80,53,98
7522,147,3,957363715,130000,10749,18,-1,-1,93
7522,227,5,957360994,8000000,18,53,-1,-1,122
7522,328,4,957363476,1200000,80,53,-1,-1,99
7522,639,3,957361426,75000000,10751,16,-1,-1,86
7522,701,5,957362931,24000000,18,-1,-1,-1,102
7522,730,4,957361442,0,99,-1,-1,-1,80
7522,876,5,957363255,0,28,12,878,-1,98
7522,991,5,957363155,10000000,18,9648,-1,-1,134
7522,1092,5,957363101,22000000,9648,53,-1,-1,98
7522,1130,4,957362964,0,28,878,53,-1,101
7522,1287,3,957363132,0,53,35,18,-1,102
7522,1437,4,957360979,1,18,35,-1,-1,87
7524,302,3.5,1334030033,0,35,18,10749,-1,102
7524,634,4,1333868447,15000000,12,18,36,10752,216
7524,727,3.5,1333868378,0,35,80,-1,-1,97
7524,1085,4.5,1333867782,0,35,10749,-1,-1,100
7524,1406,3,1334030225,291000,18,27,878,-1,71
7524,1798,4,1334029560,15000000,18,-1,-1,-1,155
7524,3140,4.5,1333868578,0,35,10749,-1,-1,0
7525,490,5,894966558,40000000,9648,53,18,-1,107
7525,721,4,894966136,34000000,12,16,35,10751,90
7527,896,3,1363127550,57000000,18,36,10749,-1,131
7527,1969,5,1363128112,0,18,53,27,-1,105
7528,686,3,1317243695,0,53,9648,-1,-1,104
7529,210,4.5,1448395436,200000000,28,53,878,-1,109
7529,395,4,1448395433,0,18,878,12,9648,167
7529,620,4.5,1448395767,28000000,14,27,28,-1,101
7529,877,4,1471002159,0,14,878,28,12,89
7529,1586,5,1449780488,35000000,18,10749,-1,-1,119
7529,1713,3,1449780604,0,18,36,10749,-1,115
7529,1797,4,1448395530,0,28,37,53,-1,103
7529,1969,5,1449085651,0,18,53,27,-1,105
7529,2051,3,1449780449,0,27,18,53,-1,105
7529,2267,4,1449085213,100000000,18,36,53,-1,138
7529,2760,4,1449780475,0,27,878,-1,-1,67
7529,2928,5,1449780738,0,18,10751,-1,-1,93
7529,3210,3,1449085079,0,80,27,878,-1,72
7529,3544,4.5,1449085217,0,10770,18,36,-1,198
7529,3799,3.5,1449780725,0,28,53,-1,-1,92
7531,46,5,939231222,135000000,28,12,80,53,134
7531,219,5,939231557,10000000,35,18,9648,10749,105
7531,527,5,939231356,0,80,18,-1,-1,85
7531,726,4,939230058,0,99,-1,-1,-1,91
7531,853,5,939231557,1250000,18,10749,-1,-1,129
7531,985,4,939231750,2500000,35,18,-1,-1,129
7531,1119,5,939231018,1000000,35,18,-1,-1,97
7531,1235,4,938957358,3500000,28,12,35,878,89
7531,1330,5,938957282,30000000,35,10749,-1,-1,108
7532,1743,3.5,1468847817,0,80,18,9648,-1,97
7535,54,3,962907942,0,99,-1,-1,-1,94
7535,99,4,962849663,12000000,28,12,878,53,113
7535,130,4,962894062,10000000,35,10749,-1,-1,122
7535,146,4,962849817,4000000,27,-1,-1,-1,92
7535,172,4,962903585,320000,18,28,53,80,85
7535,186,3,962894267,0,10752,18,10749,-1,120
7535,214,4,962894084,6000000,35,18,14,-1,105
7535,228,5,962897157,12500000,28,53,80,10749,120
7535,244,4,962850569,2700000,35,18,-1,-1,98
7535,252,3,962852221,1800000,27,-1,-1,-1,91
7535,302,4,962893719,0,35,18,10749,-1,102
7535,322,3,962896454,0,14,18,-1,-1,96
7535,337,4,962848906,42000000,10749,35,18,-1,124
7535,353,4,962850662,806948,18,27,53,-1,109
7535,364,4,962849818,5000000,28,12,-1,-1,117
7535,394,4,962900930,1600000,80,18,9648,-1,113
7535,398,4,962924573,750000,18,-1,-1,-1,129
7535,438,4,962896479,0,18,14,10749,-1,96
7535,454,5,962849593,125000000,12,14,10751,-1,152
7535,502,4,962851119,350000,27,-1,-1,-1,85
7535,554,4,962850662,777000,35,18,-1,-1,110
7535,611,4,962817885,4300000,10749,80,53,18,102
7535,620,5,962972667,28000000,14,27,28,-1,101
7535,673,4,962902035,3700000,18,35,80,-1,94
7535,686,3,962896844,0,53,9648,-1,-1,104
7535,701,5,962891736,24000000,18,-1,-1,-1,102
7535,708,4,962816885,0,18,10749,-1,-1,129
7535,715,5,962843139,20000000,28,80,18,53,109
7535,722,5,962816739,15000000,18,10749,-1,-1,115
7535,729,4,962849214,0,35,80,-1,-1,91
7535,747,3,962900930,0,35,18,10751,10749,110
7535,757,5,1001905333,0,99,18,-1,-1,93
7535,780,4,962850864,25000000,18,28,53,80,96
7535,817,5,962817021,1500000,80,18,9648,53,80
7535,844,4,1019956862,0,35,18,-1,-1,96
7535,876,4,962894430,0,28,12,878,-1,98
7535,896,4,962852270,57000000,18,36,10749,-1,131
7535,947,4,1021222751,0,9648,80,-1,-1,92
7535,992,3,962817190,55000000,28,12,14,878,143
7535,1022,4,962892218,0,18,10749,-1,-1,117
7535,1046,3,962908330,92000,12,18,36,-1,93
7535,1060,5,962817627,18000000,28,12,80,53,97
7535,1064,3,962901511,100000000,37,12,-1,-1,136
7535,1081,3,962817245,0,10402,18,10751,-1,137
7535,1093,3,962849057,2000000,28,878,53,-1,99
7535,1102,4,962849057,25000000,28,80,53,-1,115
7535,1116,3,962891945,0,28,27,53,-1,98
7535,1121,4,962892194,15300000,18,28,35,-1,94
7535,1134,4,962891736,0,28,12,18,-1,94
7535,1140,3,962893308,58000000,10402,18,80,10749,127
7535,1180,3,962851537,75000000,18,53,36,10752,121
7535,1199,5,962852045,25000000,18,9648,27,-1,113
7535,1213,4,962850495,10000000,35,80,10749,-1,104
7535,1229,4,962891945,0,28,18,53,-1,192
7535,1247,3,962852376,0,35,80,18,10749,111
7535,1269,4,962904006,0,35,10751,878,-1,98
7535,1307,3,962817377,10000000,18,-1,-1,-1,175
7535,1327,4,962849409,28000000,18,10749,-1,-1,125
7535,1337,4,962818200,0,28,16,878,53,34
7535,1382,3,962908359,0,9648,53,-1,-1,97
7535,1421,3,962850461,245000,18,10749,10752,-1,151
7535,1442,4,962891736,0,18,10402,-1,-1,126
7535,1457,4,999895055,3750000,37,-1,-1,-1,119
7535,1491,5,962851081,0,35,99,-1,-1,80
7535,1509,4,962816949,11000000,18,10402,-1,-1,123
7535,1547,4,962843314,90000000,10752,18,36,-1,132
7535,1602,5,1024407204,5000000,35,-1,-1,-1,86
7535,1702,4,1021222903,0,28,80,18,53,95
7535,1747,4,1009767756,40000,35,18,-1,-1,90
7535,1856,4,1021717315,19800000,18,9648,53,-1,137
7536,1257,4,1023213853,80000000,35,-1,-1,-1,130
7537,251,5,1442582073,80000000,28,14,-1,-1,126
7537,395,5,1442520862,0,18,878,12,9648,167
7537,819,5,1442575902,35000000,35,10402,-1,-1,108
7537,1325,5,1444394513,0,53,-1,-1,-1,86
7537,1457,4,1442575018,3750000,37,-1,-1,-1,119
7537,1797,5,1442521330,0,28,37,53,-1,103
7537,1973,5,1442521410,20000000,35,80,18,-1,106
7537,2815,5,1444394451,0,28,18,37,-1,100
7537,3002,4,1450644689,1000000,99,-1,-1,-1,97
7537,3173,4,1444544979,0,35,18,10751,-1,96
7537,3304,5,1444545527,0,28,9648,53,-1,96
7537,3559,5,1444545282,0,12,28,18,-1,81
7537,3651,4,1444545478,0,35,99,-1,-1,89
7537,3799,4,1444545940,0,28,53,-1,-1,92
7537,3900,4,1442581406,10495000,35,18,-1,-1,0
7537,3952,3,1444546135,0,35,10749,-1,-1,91
7537,4085,4.5,1446324206,0,35,10752,-1,-1,72
7538,9,5,837637175,0,27,53,9648,-1,87
7538,25,4,837637456,200000000,12,14,28,-1,151
7538,69,4,837636700,0,18,9648,10749,-1,99
7538,105,4,837637794,20000000,14,18,10749,-1,105
7538,117,4,837637866,0,12,18,10749,-1,168
7538,124,3,837636685,2200000,878,18,-1,-1,136
7538,153,5,837637307,1288000,18,9648,-1,-1,130
7538,165,3,837640078,13000000,18,80,-1,-1,200
7538,189,3,837641390,35000000,14,28,-1,-1,126
7538,207,3,837636636,3000000,35,99,10402,-1,100
7538,218,5,837637576,50000000,28,35,80,-1,104
7538,231,5,837638547,25000000,53,80,18,9648,138
7538,241,3,837637530,4800000,35,18,10749,-1,121
7538,302,3,837636636,0,35,18,10749,-1,102
7538,317,3,837636881,0,35,18,10749,-1,114
7538,343,4,837637794,52000000,18,80,-1,-1,178
7538,357,3,837637625,0,18,53,80,-1,84
7538,366,3,837637114,10000000,80,18,53,-1,178
7538,395,4,837636636,0,18,878,12,9648,167
7540,69,5,882901121,0,18,9648,10749,-1,99
7540,346,5,882901240,0,18,-1,-1,-1,99
7540,407,4,882900620,150000000,12,28,53,878,129
7540,437,4,882900825,0,28,12,16,14,101
7540,482,4,882900620,40000000,28,12,53,-1,130
7540,563,5,882900851,18000000,14,-1,-1,-1,108
7540,761,3,882900717,0,10749,10402,18,-1,140
7541,602,4,974417135,1073000,35,10749,-1,-1,102
7541,682,3,974417276,8000000,18,10751,-1,-1,101
7541,1013,4,974417181,14200000,18,-1,-1,-1,139
7541,1422,5,974417135,0,18,-1,-1,-1,104
7542,1196,4,1046635853,27000000,18,10749,-1,-1,104
7543,717,4,947308019,25000000,10751,35,-1,-1,90
7543,1382,4,947307994,0,9648,53,-1,-1,97
7544,183,5,1196704070,0,28,53,9648,-1,86
7544,251,3,1196616473,80000000,28,14,-1,-1,126
7544,390,3,1196616570,15000000,35,18,-1,-1,97
7544,517,3,1196616774,60000000,18,10402,-1,-1,122
7544,813,3,1196616863,70000000,28,53,-1,-1,124
7544,1009,3,1196617632,30000000,18,-1,-1,-1,108
7544,1287,3.5,1196616916,0,53,35,18,-1,102
7544,1382,3.5,1196705747,0,9648,53,-1,-1,97
7544,1567,3,1196705366,70000000,35,10749,-1,-1,127
7544,1744,3,1196706252,0,18,-1,-1,-1,96
7544,1894,3,1196705682,0,10749,35,-1,-1,95
7544,2083,3.5,1196704599,60000000,18,9648,53,-1,108
7544,2228,4.5,1197363373,0,18,-1,-1,-1,111
7544,2815,3,1196706221,0,28,18,37,-1,100
7544,2969,3.5,1196705113,0,80,53,-1,-1,81
7544,3037,3.5,1196704519,0,99,10402,-1,-1,75
7544,3120,4.5,1196618327,945000,35,-1,-1,-1,92
7544,3206,3,1196705914,0,28,80,-1,-1,90
7544,3267,3,1196705094,0,10770,35,10751,-1,120
7545,65,4,1221966649,19000000,12,35,878,10751,116
7545,160,3.5,1228709978,8000000,80,18,-1,-1,89
7545,227,3.5,1221966177,8000000,18,53,-1,-1,122
7545,328,3.5,1221963630,1200000,80,53,-1,-1,99
7545,392,3,1221966462,50000000,27,9648,-1,-1,125
7545,554,4.5,1221963157,777000,35,18,-1,-1,110
7545,611,3.5,1231644899,4300000,10749,80,53,18,102
7545,616,4,1221962945,120000000,16,12,35,10751,117
7545,648,3,1315233917,0,10749,18,-1,-1,88
7545,705,3.5,1228710304,110000000,53,28,14,27,114
7545,713,3.5,1228710741,30000000,35,18,14,10749,113
7545,720,3.5,1228711291,50000000,878,53,-1,-1,107
7545,880,3.5,1231645847,2500000,28,878,-1,-1,98
7545,1007,3.5,1260814371,31000000,18,53,-1,-1,112
7545,1018,3.5,1260814461,0,18,10749,-1,-1,113
7545,1090,4,1221967143,90000000,878,-1,-1,-1,114
7545,1197,3.5,1228711019,79000000,18,-1,-1,-1,154
7545,1226,3.5,1221962443,9000000,99,-1,-1,-1,123
7545,1252,3,1250388916,75000000,28,18,53,-1,108
7545,1325,3.5,1221962415,0,53,-1,-1,-1,86
7545,1368,3.5,1267293861,0,18,14,878,27,108
7545,1437,3.5,1260629883,1,18,35,-1,-1,87
7545,1483,3.5,1260544212,4500000,18,53,12,-1,114
7545,1894,3.5,1221964739,0,10749,35,-1,-1,95
7545,1978,3,1315194158,0,18,10749,-1,-1,138
7545,2263,3,1231645917,60000000,53,878,-1,-1,91
7545,2478,4,1250356366,0,18,-1,-1,-1,89
7545,2966,3.5,1228678796,0,10752,18,10749,-1,113
7545,3126,3,1231644918,0,35,18,53,-1,95
7545,3484,3.5,1260545180,0,18,35,36,10749,105
7546,984,5,996377355,160000000,12,14,28,-1,102
7546,1303,3,996377723,0,35,10749,-1,-1,135
7546,1330,5,996376851,30000000,35,10749,-1,-1,108
7546,1372,3,996377139,50000000,10751,35,10402,10749,117
7546,1414,5,996376590,0,80,27,9648,-1,96
7546,1613,4,996188237,0,35,18,-1,-1,186
7546,1702,4,996188144,0,28,80,18,53,95
7547,25,4,835551709,200000000,12,14,28,-1,151
7547,160,5,834098946,8000000,80,18,-1,-1,89
7547,184,5,834098985,3000000,18,10749,-1,-1,108
7547,214,5,834098779,6000000,35,18,14,-1,105
7547,236,4,835550965,93000000,12,28,53,878,92
7547,250,3,835550676,35000000,35,18,10749,-1,109
7547,289,3,834098856,125000000,28,12,878,53,124
7547,336,3,835550767,40000000,35,10749,18,-1,135
7547,348,3,835551517,0,10751,16,35,-1,30
7547,393,3,834098515,25000000,18,-1,-1,-1,114
7547,397,5,834098709,2000000,80,18,-1,-1,129
7547,483,4,835551658,32000000,12,28,53,-1,133
7548,207,3,840213958,3000000,35,99,10402,-1,100
7548,246,3,840213718,2888030,80,28,35,-1,110
7548,393,4,840213668,25000000,18,-1,-1,-1,114
7550,855,3,1343411131,40000000,80,18,53,-1,149
7551,13,4,869256681,0,99,-1,-1,-1,95
7551,51,3,869254153,6000000,18,10402,10749,-1,100
7551,85,3,869254195,0,99,10402,-1,-1,96
7551,125,4,869256644,27000000,18,53,80,9648,110
7551,162,4,869256422,6400000,18,53,80,10749,93
7551,208,4,869255012,0,18,-1,-1,-1,123
7551,238,3,869255049,0,35,18,10402,10749,101
7551,254,3,869255501,14000000,18,53,80,-1,115
7551,296,4,869256552,0,9648,18,53,-1,117
7551,308,5,869254444,0,80,18,27,53,102
7551,343,4,869255254,52000000,18,80,-1,-1,178
7551,365,3,869256421,0,18,35,10749,-1,114
7551,455,3,869254346,130000000,12,14,10751,-1,141
7551,519,3,869253712,25000000,35,18,10751,-1,125
7551,711,4,869255971,15000000,18,10749,-1,-1,92
7551,749,5,869256184,1380000,80,18,-1,-1,78
7551,809,3,869254774,15000000,27,53,878,-1,100
7552,27,5,966098259,10500000,878,9648,12,-1,149
7552,67,4,966101686,10000000,53,80,-1,-1,103
7552,103,4,966100619,0,35,80,-1,-1,87
7552,115,3,966101845,5000000,12,18,878,-1,127
7552,157,4,966098397,50000000,18,53,-1,-1,128
7552,183,5,966096270,0,28,53,9648,-1,86
7552,210,4,966096822,200000000,28,53,878,-1,109
7552,227,5,966096311,8000000,18,53,-1,-1,122
7552,246,3,966100040,2888030,80,28,35,-1,110
7552,254,3,966106314,14000000,18,53,80,-1,115
7552,278,3,966101533,125000000,28,80,14,-1,125
7552,302,5,966103530,0,35,18,10749,-1,102
7552,335,4,966098704,1500000,28,80,18,53,96
7552,353,4,966099556,806948,18,27,53,-1,109
7552,365,4,966100896,0,18,35,10749,-1,114
7552,394,4,966098859,1600000,80,18,9648,-1,113
7552,399,4,966106088,200000000,18,10749,53,-1,194
7552,438,5,966099964,0,18,14,10749,-1,96
7552,482,4,966099673,40000000,28,12,53,-1,130
7552,529,4,966098926,2000000,18,10749,-1,-1,153
7552,571,4,966096454,21000000,35,18,10749,-1,105
7552,653,3,966104826,0,18,-1,-1,-1,96
7552,685,3,966101096,15000000,27,9648,878,-1,109
7552,719,4,966104158,65000000,28,12,10752,-1,117
7552,737,3,966106425,7000000,18,-1,-1,-1,119
7552,743,4,966106952,0,18,14,-1,-1,127
7552,748,5,966099084,2000000,10749,18,35,-1,101
7552,757,4,966097926,0,99,18,-1,-1,93
7552,788,5,966099397,1814462,80,53,-1,-1,112
7552,817,4,966103980,1500000,80,18,9648,53,80
7552,826,3,966100520,30000000,80,18,9648,53,129
7552,844,4,966099901,0,35,18,-1,-1,96
7552,895,4,966096967,0,12,28,35,-1,106
7552,934,3,966107077,25000000,35,-1,-1,-1,108
7552,982,5,966104191,40000000,18,12,10749,53,119
7552,1009,3,966097276,30000000,18,-1,-1,-1,108
7552,1046,4,966103663,92000,12,18,36,-1,93
7552,1051,3,966096055,31000000,10402,35,-1,-1,100
7552,1069,3,966105650,0,18,10749,-1,-1,119
7552,1099,4,966098313,150000000,12,28,53,878,107
